key,fare_amount
2011-12-13 22:00:00+00:00,6.27189721091764
2011-12-13 22:00:00+00:00,6.552643949887231
2011-12-13 22:00:00+00:00,5.364122641802714
2011-12-13 22:00:00+00:00,5.429102701264321
2011-12-13 22:00:00+00:00,8.847398658469327
2011-12-13 22:00:00+00:00,9.92978933814345
2011-12-13 22:00:00+00:00,6.976156149497856
2011-12-13 22:00:00+00:00,13.852737938584164
2011-12-13 22:00:00+00:00,5.250530904271464
2011-12-13 22:00:00+00:00,8.370937336176281
2011-12-13 22:00:00+00:00,9.295990303392378
2011-12-13 22:00:00+00:00,15.818950386235349
2011-12-13 22:00:00+00:00,19.704242062167975
2011-12-13 22:00:00+00:00,4.710958868922758
2011-12-13 22:00:00+00:00,16.69743644103667
2011-12-13 22:00:00+00:00,5.063198335982897
2011-12-13 22:00:00+00:00,18.854315718498828
2011-12-13 22:00:00+00:00,10.138147041743519
2011-12-13 22:00:00+00:00,12.008559573942836
2011-12-13 22:00:00+00:00,9.532110271144193
2011-12-13 22:00:00+00:00,9.058580089147679
2011-12-13 22:00:00+00:00,7.433321886824885
2011-12-13 22:00:00+00:00,15.978132284878457
2011-12-13 22:00:00+00:00,20.24334833197429
2011-12-13 22:00:00+00:00,20.743373110760697
2011-12-13 22:00:00+00:00,5.6155909206470005
2011-12-13 22:00:00+00:00,7.828417612377098
2011-12-13 22:00:00+00:00,4.583790999281013
2011-12-13 22:00:00+00:00,8.35599509583353
2011-12-13 22:00:00+00:00,5.265994046953902
2011-12-13 22:00:00+00:00,10.43769611276494
2011-12-13 22:00:00+00:00,7.139595108524462
2011-12-13 22:00:00+00:00,11.819179906218501
2011-12-13 22:00:00+00:00,6.718026949308161
2011-12-13 22:00:00+00:00,5.5539472406576715
2011-12-13 22:00:00+00:00,8.387697426730307
2011-12-13 22:00:00+00:00,15.451281523967488
2011-12-13 22:00:00+00:00,6.208877377176461
2011-12-13 22:00:00+00:00,9.211317634518737
2011-12-13 22:00:00+00:00,18.805692724281773
2011-12-13 22:00:00+00:00,5.02347202479412
2011-12-13 22:00:00+00:00,6.935504595475151
2011-12-13 22:00:00+00:00,4.739013883173695
2011-12-13 22:00:00+00:00,9.933487294964337
2011-12-13 22:00:00+00:00,12.398562655074896
2011-12-13 22:00:00+00:00,6.674967595200047
2011-12-13 22:00:00+00:00,5.748983784532509
2011-12-13 22:00:00+00:00,7.8147737609419705
2011-12-13 22:00:00+00:00,19.16324613562671
2011-12-13 22:00:00+00:00,6.275544360388187
2011-12-13 22:00:00+00:00,12.287949887654806
2011-12-13 22:00:00+00:00,18.73369166790998
2011-12-13 22:00:00+00:00,14.802356805398855
2011-12-13 22:00:00+00:00,8.206554575731033
2011-12-13 22:00:00+00:00,6.415366931015186
2011-12-13 22:00:00+00:00,5.522033858520046
2011-12-13 22:00:00+00:00,5.385662042895375
2011-12-13 22:00:00+00:00,9.885295008698979
2011-12-13 22:00:00+00:00,13.988985693622356
2011-12-13 22:00:00+00:00,13.339667488691733
2011-12-13 22:00:00+00:00,6.769375367260759
2011-12-13 22:00:00+00:00,5.025860430780562
2011-12-13 22:00:00+00:00,7.23419433819521
2011-12-13 22:00:00+00:00,12.90905078384496
2011-12-13 22:00:00+00:00,17.223906856165456
2011-12-13 22:00:00+00:00,6.657092225845319
2011-12-13 22:00:00+00:00,9.297806445964474
2011-12-13 22:00:00+00:00,6.93615371267489
2011-12-13 22:00:00+00:00,6.535500731297396
2011-12-13 22:00:00+00:00,18.93479915819001
2011-12-13 22:00:00+00:00,5.627558106110983
2011-12-13 22:00:00+00:00,8.44490311343727
2011-12-13 22:00:00+00:00,5.666478339080183
2011-12-13 22:00:00+00:00,12.162148878908242
2011-12-13 22:00:00+00:00,18.656773082267996
2011-12-13 22:00:00+00:00,17.525678876804058
2011-12-13 22:00:00+00:00,8.077371104307081
2011-12-13 22:00:00+00:00,4.924335945927393
2011-12-13 22:00:00+00:00,17.143516832733326
2011-12-13 22:00:00+00:00,6.959233870419595
2011-12-13 22:00:00+00:00,6.423407648213325
2011-12-13 22:00:00+00:00,8.247860547948095
2011-12-13 22:00:00+00:00,6.843700501632813
2011-12-13 22:00:00+00:00,17.921642446219987
2011-12-13 22:00:00+00:00,6.338927035701825
2011-12-13 22:00:00+00:00,4.952110827571024
2011-12-13 22:00:00+00:00,13.155922232839982
2011-12-13 22:00:00+00:00,5.925416535536135
2011-12-13 22:00:00+00:00,11.916364293400799
2011-12-13 22:00:00+00:00,10.423156477825401
2011-12-13 22:00:00+00:00,7.959296710395478
2011-12-13 22:00:00+00:00,7.004935287759097
2011-12-13 22:00:00+00:00,6.891250321231859
2011-12-13 22:00:00+00:00,5.144226419725736
2011-12-13 22:00:00+00:00,4.7389261978152115
2011-12-13 22:00:00+00:00,8.821670367324867
2011-12-13 22:00:00+00:00,13.309480023789288
2011-12-13 22:00:00+00:00,7.1092944825627375
2012-03-12 09:50:24+00:00,5.124692832887265
2012-03-12 09:50:24+00:00,5.957619128961599
2012-03-12 09:50:24+00:00,6.168411905094624
2014-05-13 07:33:52+00:00,5.7614999579407185
2014-05-13 07:33:52+00:00,6.927672092456663
2014-05-13 07:33:52+00:00,9.521033857006726
2014-05-13 07:33:52+00:00,6.111134744230292
2014-05-13 07:33:52+00:00,13.121487371653254
2011-06-30 09:37:08+00:00,10.106252069041641
2011-06-30 09:37:08+00:00,3.8958857971636838
2012-09-18 17:13:40+00:00,7.168065998582888
2012-09-18 17:13:40+00:00,6.917763839382449
2011-06-07 12:11:56+00:00,16.142881451535644
2011-06-07 12:11:56+00:00,13.652842272409721
2011-06-07 12:11:56+00:00,16.2927024607229
2011-06-07 12:11:56+00:00,5.206565202839689
2011-06-07 12:11:56+00:00,6.534810860263119
2010-05-21 23:04:44+00:00,16.85532050972336
2010-05-21 23:04:44+00:00,12.991427542806353
2009-01-28 16:36:28+00:00,7.081731277365692
2009-01-28 16:36:28+00:00,19.269731612862305
2009-01-28 16:36:28+00:00,6.2398065882903255
2009-01-28 16:36:28+00:00,9.001299804366873
2009-01-28 16:36:28+00:00,5.0267722388931375
2012-03-12 02:58:56+00:00,14.000453032146043
2010-07-21 22:06:12+00:00,8.064585163882041
2010-07-21 22:06:12+00:00,6.249656586727681
2010-07-21 22:06:12+00:00,16.678600671962577
2010-07-21 22:06:12+00:00,10.310382371998122
2009-04-12 16:00:56+00:00,11.5596174937689
2013-05-24 13:37:32+00:00,8.073704253972736
2011-07-29 20:50:36+00:00,12.572719014278036
2011-07-29 20:50:36+00:00,16.003093149002247
2011-07-29 20:50:36+00:00,5.289986603735442
2014-03-05 21:07:12+00:00,13.450203918664016
2014-03-05 21:07:12+00:00,8.36126446877703
2009-11-28 15:07:24+00:00,20.645136692709396
2009-11-28 15:07:24+00:00,6.651953764628492
2009-11-28 15:07:24+00:00,5.454528050180566
2015-04-11 14:16:12+00:00,6.489481887354668
2015-04-11 14:16:12+00:00,4.46396768785732
2015-04-11 14:16:12+00:00,6.096245412459751
2015-04-11 14:16:12+00:00,7.296084054581927
2015-04-11 14:16:12+00:00,6.456217656577452
2015-04-11 14:16:12+00:00,22.17101965512943
2015-04-11 14:16:12+00:00,5.312608990604339
2015-04-11 14:16:12+00:00,9.481197411932303
2014-11-15 10:57:20+00:00,4.816678075809119
2014-11-15 10:57:20+00:00,8.173917482504635
2010-07-31 15:47:28+00:00,4.937304179237916
2014-05-12 20:56:48+00:00,5.0296494868337716
2014-05-12 20:56:48+00:00,7.75122656414563
2014-05-12 20:56:48+00:00,8.409063230325051
2014-05-12 20:56:48+00:00,7.5537832229643715
2014-05-12 20:56:48+00:00,10.566350084605261
2014-01-16 06:00:48+00:00,11.509797040142601
2014-04-23 11:18:40+00:00,10.533823014375876
2014-04-23 11:18:40+00:00,7.036341626684303
2014-04-23 11:18:40+00:00,8.73444170343047
2011-09-22 04:49:56+00:00,18.688489140205917
2011-10-28 07:35:52+00:00,5.588046956622518
2011-10-28 07:35:52+00:00,10.182843853906242
2011-10-28 07:35:52+00:00,5.916381292732144
2015-05-10 19:54:00+00:00,8.266714263208792
2015-05-10 19:54:00+00:00,6.69752000182715
2015-05-10 19:54:00+00:00,9.344298770533594
2015-05-10 19:54:00+00:00,11.413858922806831
2011-03-28 23:18:48+00:00,9.786062788160262
2014-08-26 01:31:04+00:00,19.65456611142574
2015-02-26 15:55:48+00:00,12.325839940982203
2015-02-26 15:55:48+00:00,8.760251979755363
2015-02-26 15:55:48+00:00,7.453248202116834
2013-11-22 15:36:36+00:00,5.235234920343393
2010-02-13 11:03:04+00:00,5.0135557636173935
2010-02-13 11:03:04+00:00,4.935960717783424
2010-02-13 11:03:04+00:00,5.484470933293142
2010-02-13 11:03:04+00:00,5.562578197870673
2011-06-26 18:48:08+00:00,9.584639195024844
2011-06-26 18:48:08+00:00,17.228525838223636
2011-06-26 18:48:08+00:00,5.278051887984431
2011-06-26 18:48:08+00:00,7.521367461687584
2010-10-14 23:48:56+00:00,5.754543578150406
2010-10-14 23:48:56+00:00,17.064024434606555
2010-10-14 23:48:56+00:00,11.351718169706366
2010-10-14 23:48:56+00:00,5.937444962118873
2011-01-22 07:48:28+00:00,7.8688632640529965
2011-10-17 18:49:20+00:00,14.7883736985816
2011-10-17 18:49:20+00:00,6.638474667849787
2011-10-17 18:49:20+00:00,8.876637492919635
2009-03-24 16:39:12+00:00,8.734650761676082
2009-03-24 16:39:12+00:00,6.907034913014746
2009-03-24 16:39:12+00:00,10.003580886699694
2009-03-24 16:39:12+00:00,5.646037151243408
2014-07-21 18:19:00+00:00,7.727068903998634
2014-07-21 18:19:00+00:00,8.682485225763461
2014-07-21 18:19:00+00:00,5.9973690780514035
2014-07-21 18:19:00+00:00,21.600219988407815
2014-07-21 18:19:00+00:00,8.247922136756246
2014-07-21 18:19:00+00:00,16.005337736738447
2014-07-21 18:19:00+00:00,5.297387783374579
2014-07-21 18:19:00+00:00,13.51726850802829
2014-07-21 18:19:00+00:00,10.851053285456796
2014-07-21 18:19:00+00:00,5.217112346465581
2014-07-21 18:19:00+00:00,14.152632094184844
2014-07-21 18:19:00+00:00,6.6360464260064775
2014-07-21 18:19:00+00:00,6.865483851444839
2014-07-21 18:19:00+00:00,16.281520159637775
2014-07-21 18:19:00+00:00,19.972542041752455
2014-07-21 18:19:00+00:00,7.786598825894647
2014-07-21 18:19:00+00:00,9.32273925799612
2014-07-21 18:19:00+00:00,9.819388646781833
2014-07-21 18:19:00+00:00,11.982863813503984
2014-07-21 18:19:00+00:00,15.905790554346755
2014-07-21 18:19:00+00:00,18.876533049668982
2014-07-21 18:19:00+00:00,18.15650427917502
2014-07-21 18:19:00+00:00,10.482783443026678
2014-07-21 18:19:00+00:00,6.814850215031342
2014-07-21 18:19:00+00:00,6.213295570136678
2014-07-21 18:19:00+00:00,8.940944623725931
2014-07-21 18:19:00+00:00,9.221289320836792
2014-07-21 18:19:00+00:00,11.546799696394835
2014-07-21 18:19:00+00:00,17.828610143174924
2014-07-21 18:19:00+00:00,6.442173297286031
2014-07-21 18:19:00+00:00,5.376163890270352
2014-07-21 18:19:00+00:00,6.845191237367186
2014-07-21 18:19:00+00:00,12.775850482922689
2014-07-21 18:19:00+00:00,6.307795710414321
2014-07-21 18:19:00+00:00,7.612306567702718
2014-07-21 18:19:00+00:00,6.220435928219248
2014-07-21 18:19:00+00:00,6.7027811368192864
2014-07-21 18:19:00+00:00,9.09981666014861
2014-07-21 18:19:00+00:00,4.599054993836167
2014-07-21 18:19:00+00:00,7.915326675298439
2014-07-21 18:19:00+00:00,18.418841553957847
2014-07-21 18:19:00+00:00,10.33618060257244
2014-07-21 18:19:00+00:00,9.110631344351487
2014-07-21 18:19:00+00:00,15.152213236225494
2014-07-21 18:19:00+00:00,17.48912269333384
2014-07-21 18:19:00+00:00,4.479342965063986
2014-07-21 18:19:00+00:00,14.011587231516993
2014-07-21 18:19:00+00:00,9.098658806307629
2014-07-21 18:19:00+00:00,10.68503331353126
2014-07-21 18:19:00+00:00,6.120567151533459
2014-07-21 18:19:00+00:00,7.049698537083319
2014-07-21 18:19:00+00:00,8.672873633250605
2014-07-21 18:19:00+00:00,21.493761863823295
2014-07-21 18:19:00+00:00,18.533322884680025
2014-07-21 18:19:00+00:00,12.121010004658098
2014-07-21 18:19:00+00:00,9.12584045006883
2014-07-21 18:19:00+00:00,9.229471311184279
2014-07-21 18:19:00+00:00,5.237177752278534
2014-07-21 18:19:00+00:00,17.698808918835145
2014-07-21 18:19:00+00:00,8.95090912870668
2014-07-21 18:19:00+00:00,8.875270112827133
2014-07-21 18:19:00+00:00,6.994870121559066
2014-07-21 18:19:00+00:00,11.076416281689395
2014-07-21 18:19:00+00:00,6.627465281963059
2014-07-21 18:19:00+00:00,8.350111338521277
2014-07-21 18:19:00+00:00,22.84552820987216
2014-07-21 18:19:00+00:00,6.371677715004857
2014-07-21 18:19:00+00:00,19.281615071837273
2014-07-21 18:19:00+00:00,6.889109505484775
2014-07-21 18:19:00+00:00,11.686764236896229
2014-07-21 18:19:00+00:00,8.001469766396715
2014-07-21 18:19:00+00:00,7.580943325630316
2014-07-21 18:19:00+00:00,12.273570828412446
2014-07-21 18:19:00+00:00,6.91207357434092
2014-07-21 18:19:00+00:00,9.444141472076923
2014-07-21 18:19:00+00:00,6.5256794006762435
2014-07-21 18:19:00+00:00,6.40578748270714
2014-07-21 18:19:00+00:00,7.325989593699352
2014-07-21 18:19:00+00:00,19.007248108398613
2014-07-21 18:19:00+00:00,8.143440483422827
2014-07-21 18:19:00+00:00,6.0711014677243895
2014-07-21 18:19:00+00:00,17.787414287611824
2014-07-21 18:19:00+00:00,18.218705424488675
2014-07-21 18:19:00+00:00,10.890410356882715
2014-07-21 18:19:00+00:00,8.351204065188865
2014-07-21 18:19:00+00:00,4.640743392769454
2014-07-21 18:19:00+00:00,6.773373063675201
2014-07-21 18:19:00+00:00,9.126009783078594
2014-07-21 18:19:00+00:00,5.686971492215457
2014-07-21 18:19:00+00:00,7.978354475246918
2014-07-21 18:19:00+00:00,6.863843247835846
2014-07-21 18:19:00+00:00,6.643839638231883
2014-07-21 18:19:00+00:00,12.031233510557998
2014-07-21 18:19:00+00:00,20.57808165976682
2014-07-21 18:19:00+00:00,19.45925412589011
2014-07-21 18:19:00+00:00,14.549870904114103
2014-07-21 18:19:00+00:00,6.848383371920793
2014-07-21 18:19:00+00:00,8.506220354886059
2014-07-21 18:19:00+00:00,7.963366104520087
2014-07-21 18:19:00+00:00,10.664281371024863
2014-07-21 18:19:00+00:00,13.028031576328576
2014-07-21 18:19:00+00:00,8.307540073962972
2014-07-21 18:19:00+00:00,10.87400967428186
2014-07-21 18:19:00+00:00,6.6235373101860375
2014-07-21 18:19:00+00:00,7.007717669951836
2014-07-21 18:19:00+00:00,5.4597942801882375
2014-07-21 18:19:00+00:00,5.26898029028442
2014-07-21 18:19:00+00:00,14.477042366294288
2014-07-21 18:19:00+00:00,19.531338774585926
2014-07-21 18:19:00+00:00,6.472893036219368
2014-07-21 18:19:00+00:00,8.464332822634491
2014-07-21 18:19:00+00:00,10.228993505459242
2014-07-21 18:19:00+00:00,4.945808963188211
2014-07-21 18:19:00+00:00,5.463286825524145
2014-07-21 18:19:00+00:00,7.2355516667206485
2014-07-21 18:19:00+00:00,7.540925071805269
2014-07-21 18:19:00+00:00,6.2933478200785435
2014-07-21 18:19:00+00:00,12.302601361486047
2014-07-21 18:19:00+00:00,8.798992402157339
2014-07-21 18:19:00+00:00,17.63696968755278
2014-07-21 18:19:00+00:00,7.692954843357167
2014-07-21 18:19:00+00:00,10.46153629808805
2014-07-21 18:19:00+00:00,5.599781496367121
2014-07-21 18:19:00+00:00,6.046818227900657
2014-07-21 18:19:00+00:00,18.32753833987427
2014-07-21 18:19:00+00:00,8.531830418888616
2014-07-21 18:19:00+00:00,16.28175766412732
2014-07-21 18:19:00+00:00,5.596150263493858
2014-07-21 18:19:00+00:00,6.5812156173174
2014-07-21 18:19:00+00:00,10.294040203453463
2014-07-21 18:19:00+00:00,9.241289653857592
2014-07-21 18:19:00+00:00,6.78872857624697
2014-07-21 18:19:00+00:00,5.77656338194187
2014-07-21 18:19:00+00:00,6.749600914296799
2014-07-21 18:19:00+00:00,13.940976640546438
2014-07-21 18:19:00+00:00,8.204402221264585
2014-07-21 18:19:00+00:00,7.196956912567762
2014-07-21 18:19:00+00:00,5.397487888432412
2012-12-07 16:13:08+00:00,14.217042345341035
2011-06-13 09:55:04+00:00,9.824141352649859
2011-06-13 09:55:04+00:00,5.380311646659389
2011-06-13 09:55:04+00:00,8.226315178336932
2014-12-27 22:31:56+00:00,12.87636139748867
2014-11-24 09:50:20+00:00,5.461788370133469
2014-11-24 09:50:20+00:00,17.78739387786141
2015-02-17 12:29:52+00:00,7.416053205360867
2015-02-17 12:29:52+00:00,10.076440244448392
2015-02-17 12:29:52+00:00,15.39788734559314
2015-02-17 12:29:52+00:00,4.680775873155468
2010-02-21 21:57:20+00:00,6.964856277119333
2010-02-21 21:57:20+00:00,4.608770533633427
2010-09-20 16:48:00+00:00,11.473158888566175
2010-09-20 16:48:00+00:00,6.002886335471936
2010-09-20 16:48:00+00:00,6.263917031564538
2010-09-20 16:48:00+00:00,10.739704442938807
2010-09-20 16:48:00+00:00,7.663988871823498
2010-09-20 16:48:00+00:00,8.454196792299882
2010-09-20 16:48:00+00:00,11.298043213920213
2010-09-20 16:48:00+00:00,19.282902469294523
2010-09-20 16:48:00+00:00,16.720812709727227
2010-09-20 16:48:00+00:00,8.18630186591832
2010-09-20 16:48:00+00:00,6.029747058906668
2010-09-20 16:48:00+00:00,20.618563751768935
2010-09-20 16:48:00+00:00,20.666533184434353
2010-09-20 16:48:00+00:00,5.549423786482158
2010-09-20 16:48:00+00:00,8.759504763876016
2010-09-20 16:48:00+00:00,3.671033935509128
2010-09-20 16:48:00+00:00,6.880508427100662
2010-09-20 16:48:00+00:00,13.13996893304049
2010-09-20 16:48:00+00:00,11.09645276736966
2010-09-20 16:48:00+00:00,20.264748596286637
2010-09-20 16:48:00+00:00,17.051836671934105
2010-09-20 16:48:00+00:00,20.62559428101324
2010-09-20 16:48:00+00:00,10.82822685373877
2010-09-20 16:48:00+00:00,9.59249972817159
2010-09-20 16:48:00+00:00,21.41519841950266
2010-09-20 16:48:00+00:00,4.948428495983897
2010-09-20 16:48:00+00:00,19.19783275427301
2010-09-20 16:48:00+00:00,10.44883056700069
2010-09-20 16:48:00+00:00,7.794380480146909
2010-09-20 16:48:00+00:00,5.496595759810054
2010-09-20 16:48:00+00:00,13.308280190171374
2010-09-20 16:48:00+00:00,12.93503150596555
2010-09-20 16:48:00+00:00,5.143299349282336
2010-09-20 16:48:00+00:00,8.618674111792524
2010-09-20 16:48:00+00:00,5.196072326517684
2010-09-20 16:48:00+00:00,20.000121497922546
2010-09-20 16:48:00+00:00,17.966223621314487
2010-09-20 16:48:00+00:00,18.88482001072314
2010-09-20 16:48:00+00:00,8.013416398839475
2010-09-20 16:48:00+00:00,8.468633487382508
2010-09-20 16:48:00+00:00,20.066627538260068
2010-09-20 16:48:00+00:00,7.156606194153927
2010-09-20 16:48:00+00:00,9.815150192747048
2010-09-20 16:48:00+00:00,9.274173437131598
2010-09-20 16:48:00+00:00,5.504917443995172
2010-09-20 16:48:00+00:00,8.184644676041755
2010-09-20 16:48:00+00:00,9.077203403003795
2010-09-20 16:48:00+00:00,19.87726128633962
2010-09-20 16:48:00+00:00,8.597651296635151
2010-09-20 16:48:00+00:00,5.025022269044741
2010-09-20 16:48:00+00:00,13.096492038945808
2010-09-20 16:48:00+00:00,9.784486694719805
2010-09-20 16:48:00+00:00,15.675405430927542
2010-09-20 16:48:00+00:00,7.830573068643242
2010-09-20 16:48:00+00:00,18.53654582765326
2010-09-20 16:48:00+00:00,6.432201970026215
2010-09-20 16:48:00+00:00,16.11816683400638
2010-09-20 16:48:00+00:00,14.475198452792206
2010-09-20 16:48:00+00:00,13.880523614743796
2010-09-20 16:48:00+00:00,21.46558656104091
2010-09-20 16:48:00+00:00,9.164310363772767
2010-09-20 16:48:00+00:00,6.419227467738713
2010-09-20 16:48:00+00:00,6.716968673477277
2010-09-20 16:48:00+00:00,17.704627350452036
2010-09-20 16:48:00+00:00,20.25012567739917
2010-09-20 16:48:00+00:00,6.70839671914296
2010-09-20 16:48:00+00:00,11.875867827121633
2010-09-20 16:48:00+00:00,3.8952335146472237
2010-09-20 16:48:00+00:00,6.495478442082864
2010-09-20 16:48:00+00:00,8.894751528044008
2010-09-20 16:48:00+00:00,13.190345644525
2010-09-20 16:48:00+00:00,5.617846058201452
2010-09-20 16:48:00+00:00,18.747739781844167
2010-09-20 16:48:00+00:00,12.97417230835678
2010-09-20 16:48:00+00:00,17.4829324226582
2010-09-20 16:48:00+00:00,10.196682680044821
2010-09-20 16:48:00+00:00,18.591012772804714
2010-09-20 16:48:00+00:00,9.53691741624282
2010-09-20 16:48:00+00:00,14.000042588302232
2010-09-20 16:48:00+00:00,7.190995278606357
2010-09-20 16:48:00+00:00,12.523949534595342
2010-09-20 16:48:00+00:00,6.370288891451141
2010-09-20 16:48:00+00:00,17.933326387374237
2010-09-20 16:48:00+00:00,4.603614748059084
2010-09-20 16:48:00+00:00,12.750168619713795
2010-09-20 16:48:00+00:00,4.675584905033075
2010-09-20 16:48:00+00:00,12.817475022335469
2010-09-20 16:48:00+00:00,12.718719076174603
2010-09-20 16:48:00+00:00,15.133617195622318
2010-09-20 16:48:00+00:00,7.224492242241191
2010-09-20 16:48:00+00:00,4.923285036940981
2010-09-20 16:48:00+00:00,12.50450797068349
2010-09-20 16:48:00+00:00,11.18557693273708
2010-09-20 16:48:00+00:00,13.971515686615014
2010-09-20 16:48:00+00:00,6.407308091383282
2010-09-20 16:48:00+00:00,18.399057038925925
2010-09-20 16:48:00+00:00,18.154401402301428
2010-09-20 16:48:00+00:00,13.958841030498146
2010-09-20 16:48:00+00:00,6.558540480156063
2010-09-20 16:48:00+00:00,11.54964191504657
2010-09-20 16:48:00+00:00,10.70282330379107
2012-04-01 22:22:28+00:00,5.2172444694350855
2012-03-05 09:19:32+00:00,6.746177372446194
2012-03-05 09:19:32+00:00,5.849671509634773
2012-03-05 09:19:32+00:00,18.305347879668577
2012-03-05 09:19:32+00:00,9.76893346171426
2012-03-05 09:19:32+00:00,5.485434502163524
2012-08-20 14:47:36+00:00,6.6249897245373734
2012-08-20 14:47:36+00:00,20.28846550201095
2011-12-01 01:36:08+00:00,6.967951949982006
2013-06-21 11:33:28+00:00,8.49148073846298
2013-06-21 11:33:28+00:00,7.5532033603049875
2013-06-21 11:33:28+00:00,5.981630117375806
2013-06-21 11:33:28+00:00,15.731509892978327
2013-04-10 11:33:28+00:00,14.961018652112632
2013-04-10 11:33:28+00:00,10.335591897298938
2014-03-29 14:59:28+00:00,4.2606708707011585
